Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_3,Price
TayGTS,P사,y0,AWD,w2,No,Brand New,9026,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.71,101.01
Q4eT,A사,y0,AWD,w7,No,Brand New,3569,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.52,59.93
ID4,V사,y0,AWD,w0,No,Pre-Owned,82759,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.56,38.8
iX,B사,y0,RWD,w8,No,Brand New,1993,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.84,80.14
M3,T사,y0,RWD,w4,No,Nearly New,21588,53.93,53.99,54.0,53.68,0.3200000000000003,53.94,54.0,53.87,53.87
ID4,V사,y2,AWD,w6,No,Nearly New,33328,36.88,36.96,37.74,35.78,1.9600000000000009,36.45,37.32,36.92,36.68
TayGTS,P사,y0,AWD,w2,No,Brand New,7405,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.7,100.78
Tay,P사,y0,AWD,w2,No,Nearly New,35100,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,100.48,101.88
TayCT,P사,y0,AWD,w2,No,Brand New,5772,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,98.73,100.64
i3,B사,y0,RWD,w3,No,Nearly New,31919,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.55,23.23
ION5,H사,y0,AWD,w10,Yes,Brand New,1067,33.91,34.44,33.79,33.69,0.1000000000000014,33.94,34.1,32.82,36.0
eT,A사,y2,AWD,w6,Yes,Nearly New,38212,74.61,74.61,74.75,74.47,0.2800000000000011,74.54,74.68,73.82,73.87
i3,B사,y2,RWD,w6,No,Nearly New,11431,23.72,23.89,24.0,22.91,1.09,23.58,23.97,23.65,24.0
TayCT,P사,y0,AWD,w2,No,Brand New,1079,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,98.68,90.0
eT,A사,y0,AWD,w7,No,Brand New,8024,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.18,65.93
RSeTGT,A사,y2,AWD,w6,No,Nearly New,38396,99.33,99.21,99.94,99.0,0.9399999999999976,99.06,99.5,98.92,99.53
M3,T사,y0,RWD,w7,No,Brand New,6728,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.74,46.31
ID4,V사,y0,AWD,w1,No,Pre-Owned,189291,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.1,39.85
KNE,H사,y0,FWD,w10,No,Brand New,4069,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.86,21.72
EV6,K사,y0,FWD,w10,No,Brand New,5188,48.0,48.11,49.08,46.9,2.18,47.54,48.47,47.87,47.93
KNE,H사,y0,FWD,w3,No,Pre-Owned,63714,27.72,27.63,28.64,26.98,1.66,27.34,28.06,27.2,27.68
iX,B사,y0,RWD,w7,No,Brand New,8654,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.83,79.41
ION6,H사,y0,AWD,w9,No,Brand New,166,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.66,39.0
Q4eT,A사,y1,AWD,w5,No,Nearly New,11684,57.97,58.13,58.95,56.91,2.0400000000000063,57.34,58.47,58.17,57.14
M3,T사,y0,RWD,w3,No,Nearly New,28499,53.92,53.97,54.0,53.5,0.5,53.92,54.0,53.59,54.0
KNE,H사,y0,FWD,w9,No,Brand New,5272,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.54,24.36
MY,T사,y1,AWD,w5,No,Nearly New,14750,74.23,74.27,74.99,73.31,1.6799999999999926,73.97,74.54,73.83,73.34
MY,T사,y0,AWD,w7,No,Brand New,1253,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.39,64.09
eT,A사,y0,AWD,w2,No,Pre-Owned,195986,72.25,72.41,72.5,71.56,0.9399999999999976,72.03,72.5,71.55,72.33
EV6,K사,y0,FWD,w10,No,Brand New,430,48.0,48.11,49.08,46.9,2.18,47.54,48.47,48.02,47.18
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,172895,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.48,56.0
eT,A사,y0,AWD,w7,No,Brand New,8976,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.15,65.56
i5,B사,y0,RWD,w0,No,Pre-Owned,77969,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.27,60.3
M3,T사,y0,RWD,w2,No,Pre-Owned,198524,52.62,52.75,52.9,52.02,0.8799999999999955,52.41,52.89,51.39,52.78
EV6,K사,y0,FWD,w9,No,Brand New,5189,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.71,40.01
M3,T사,y0,RWD,w8,No,Brand New,3546,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.54,54.65
i5,B사,y0,RWD,w4,No,Nearly New,22437,63.81,63.82,64.63,63.02,1.6099999999999923,63.53,64.02,63.63,63.28
MY,T사,y1,AWD,w5,No,Nearly New,22696,74.23,74.27,74.99,73.31,1.6799999999999926,73.97,74.54,73.87,74.75
TayGTS,P사,y0,AWD,w2,No,Brand New,9163,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.72,100.06
eT,A사,y0,AWD,w2,Yes,Pre-Owned,93919,72.17,72.17,72.17,72.17,0.0,72.17,72.17,71.07,72.47
iX,B사,y0,AWD,w8,No,Brand New,9396,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.67,80.56
TayCT,P사,y0,AWD,w2,No,Brand New,8112,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,98.75,90.85
TayCT,P사,y0,AWD,w2,No,Brand New,6137,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,98.73,99.28
EV6,K사,y0,AWD,w9,No,Brand New,5436,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.66,41.39
iX,B사,y0,RWD,w7,No,Brand New,9434,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.82,79.43
MY,T사,y0,AWD,w7,No,Brand New,6119,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.42,64.31
TayCT,P사,y0,AWD,w2,No,Brand New,6176,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,98.73,100.69
eT,A사,y1,AWD,w5,No,Nearly New,41285,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,74.04,74.4
Niro,K사,y0,FWD,w6,No,Nearly New,18902,27.98,27.98,29.12,27.06,2.0600000000000023,27.55,28.48,28.07,28.25
EV6,K사,y0,FWD,w9,No,Brand New,2631,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.7,41.49
Q4eT,A사,y0,AWD,w4,No,Nearly New,40255,58.81,58.88,59.0,58.25,0.75,58.76,58.96,58.58,58.44
TayGTS,P사,y0,AWD,w2,No,Nearly New,11231,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.81,99.29
MX,T사,y0,AWD,w2,No,Pre-Owned,180710,90.97,90.91,92.03,90.16,1.8700000000000043,90.51,91.34,90.29,91.12
eT,A사,y1,AWD,w5,No,Nearly New,33354,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,74.11,73.78
i3,B사,y2,AWD,w6,No,Nearly New,36775,23.86,23.99,24.0,23.21,0.7899999999999991,23.93,24.0,23.83,23.37
TayCT,P사,y0,AWD,w2,No,Brand New,337,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,98.67,90.48
Tay,P사,y0,AWD,w2,No,Brand New,9314,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.28,83.15
EV6,K사,y0,AWD,w10,No,Brand New,7699,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.75,47.51
ION5,H사,y0,AWD,w9,No,Brand New,5078,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.58,34.91
Soul,K사,y0,AWD,w4,No,Pre-Owned,192183,23.07,22.84,24.09,21.96,2.129999999999999,22.57,23.66,22.68,23.85
i5,B사,y0,RWD,w7,No,Brand New,1400,64.9,64.68,65.99,64.09,1.899999999999992,64.59,65.32,64.72,65.51
ION5,H사,y0,AWD,w10,No,Brand New,6282,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.46,35.46
KNE,H사,y0,FWD,w10,No,Brand New,1424,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.94,20.72
TayGTS,P사,y0,AWD,w2,No,Brand New,4281,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.68,100.86
TayCT,P사,y1,AWD,w1,No,Nearly New,34173,100.92,100.97,101.99,100.02,1.9699999999999989,100.47,101.38,100.34,100.35
KNE,H사,y0,FWD,w9,No,Brand New,7942,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.49,23.86
Tay,P사,y0,AWD,w2,No,Brand New,6275,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.2,76.16
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,18487,37.58,37.22,44.82,29.83,14.990000000000002,33.88,42.45,37.89,30.46
ION6,H사,y1,AWD,w7,No,Nearly New,48556,37.73,37.86,38.0,36.89,1.1099999999999994,37.64,38.0,37.34,37.74
ID4,V사,y0,AWD,w7,No,Brand New,9096,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.17,33.85
eT,A사,y0,AWD,w8,No,Brand New,5419,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.86,59.44
EV6,K사,y0,FWD,w9,No,Brand New,1414,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.71,40.55
ION5,H사,y0,AWD,w10,No,Brand New,8733,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.42,35.95
RSeTGT,A사,y0,AWD,w7,No,Brand New,9325,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,100.04,100.0
KNE,H사,y0,FWD,w9,No,Brand New,5843,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.53,23.87
Tay,P사,y1,AWD,w1,No,Nearly New,31479,100.82,100.94,102.07,100.01,2.059999999999988,100.47,101.03,100.47,100.42
RSeTGT,A사,y0,AWD,w8,No,Brand New,8286,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,100.06,100.12
KNE,H사,y1,FWD,w7,No,Nearly New,28896,28.09,28.1,29.07,27.12,1.9499999999999995,27.75,28.52,27.85,28.1
Niro,K사,y0,FWD,w2,No,Pre-Owned,126391,27.31,27.21,28.37,26.37,2.0,26.88,27.73,27.17,26.35
ION6,H사,y0,AWD,w10,No,Brand New,8998,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.68,39.0
RSeTGT,A사,y0,AWD,w7,No,Brand New,6690,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,100.01,100.0
Soul,K사,y0,FWD,w5,No,Nearly New,17670,22.79,22.62,23.82,21.94,1.879999999999999,22.34,23.35,22.74,22.62
Q4eT,A사,y0,AWD,w8,No,Brand New,1797,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.58,59.96
